0.000000000000000000e+00 3.664043988005505348e+00 1.000000000000000000e+00
1.010101010101010187e-02 2.534479609046193627e+00 1.000000000000000000e+00
2.020202020202020374e-02 2.098132471732894633e+00 1.000000000000000000e+00
3.030303030303030387e-02 3.441943407136200506e+00 1.000000000000000000e+00
4.040404040404040747e-02 3.539770831100760962e+00 1.000000000000000000e+00
5.050505050505051108e-02 2.631884842219090803e+00 1.000000000000000000e+00
6.060606060606060774e-02 1.204582906864526182e+00 1.000000000000000000e+00
7.070707070707071829e-02 4.142424136477880658e+00 1.000000000000000000e+00
8.080808080808081495e-02 3.970297912297255039e+00 1.000000000000000000e+00
9.090909090909091161e-02 3.189871438316461028e+00 1.000000000000000000e+00
1.010101010101010222e-01 2.469331127568767936e+00 1.000000000000000000e+00
1.111111111111111188e-01 3.157664536419291235e+00 1.000000000000000000e+00
1.212121212121212155e-01 4.113510771398309451e+00 1.000000000000000000e+00
1.313131313131313260e-01 3.396939774520353339e+00 1.000000000000000000e+00
1.414141414141414366e-01 3.550974752385331890e+00 1.000000000000000000e+00
1.515151515151515194e-01 3.140481729578038728e+00 1.000000000000000000e+00
1.616161616161616299e-01 5.173930257838698310e+00 1.000000000000000000e+00
1.717171717171717404e-01 1.998845659477601844e+00 1.000000000000000000e+00
1.818181818181818232e-01 4.047029440856896976e+00 1.000000000000000000e+00
1.919191919191919338e-01 2.834073010420946837e+00 1.000000000000000000e+00
2.020202020202020443e-01 3.096788919572740273e+00 1.000000000000000000e+00
2.121212121212121271e-01 3.759911747718919450e+00 1.000000000000000000e+00
2.222222222222222376e-01 4.051298307392681153e+00 1.000000000000000000e+00
2.323232323232323482e-01 3.978853702661455660e+00 1.000000000000000000e+00
2.424242424242424310e-01 4.186717149045690256e+00 1.000000000000000000e+00
2.525252525252525415e-01 5.390252749586870173e+00 1.000000000000000000e+00
2.626262626262626521e-01 4.192474535864823437e+00 1.000000000000000000e+00
2.727272727272727626e-01 3.658446979853776426e+00 1.000000000000000000e+00
2.828282828282828731e-01 5.942921869002748103e+00 1.000000000000000000e+00
2.929292929292929282e-01 5.000701948167580291e+00 1.000000000000000000e+00
3.030303030303030387e-01 7.516747354789962365e+00 1.000000000000000000e+00
3.131313131313131493e-01 5.677334598647146180e+00 1.000000000000000000e+00
3.232323232323232598e-01 6.843901797027622358e+00 1.000000000000000000e+00
3.333333333333333703e-01 7.645226574049284629e+00 1.000000000000000000e+00
3.434343434343434809e-01 1.058895205904107861e+01 1.000000000000000000e+00
3.535353535353535914e-01 1.177676568021697001e+01 1.000000000000000000e+00
3.636363636363636465e-01 1.238714985593546913e+01 1.000000000000000000e+00
3.737373737373737570e-01 1.366314116227378150e+01 1.000000000000000000e+00
3.838383838383838675e-01 1.731994326337845536e+01 1.000000000000000000e+00
3.939393939393939781e-01 2.251431496275873911e+01 1.000000000000000000e+00
4.040404040404040886e-01 2.181107463071042574e+01 1.000000000000000000e+00
4.141414141414141992e-01 2.160313797228330301e+01 1.000000000000000000e+00
4.242424242424242542e-01 1.876248679338829461e+01 1.000000000000000000e+00
4.343434343434343647e-01 1.720914260460155987e+01 1.000000000000000000e+00
4.444444444444444753e-01 1.817730801390904460e+01 1.000000000000000000e+00
4.545454545454545858e-01 1.513539964024089279e+01 1.000000000000000000e+00
4.646464646464646964e-01 1.584798646967238689e+01 1.000000000000000000e+00
4.747474747474748069e-01 1.418223630239819144e+01 1.000000000000000000e+00
4.848484848484848619e-01 1.302005424098804198e+01 1.000000000000000000e+00
4.949494949494949725e-01 1.365216738850048728e+01 1.000000000000000000e+00
5.050505050505050830e-01 1.315361036579256471e+01 1.000000000000000000e+00
5.151515151515152491e-01 1.218701595541169702e+01 1.000000000000000000e+00
5.252525252525253041e-01 1.275779517010741948e+01 1.000000000000000000e+00
5.353535353535353591e-01 1.140577917585954637e+01 1.000000000000000000e+00
5.454545454545455252e-01 9.103189281184461024e+00 1.000000000000000000e+00
5.555555555555555802e-01 9.820885283890437023e+00 1.000000000000000000e+00
5.656565656565657463e-01 1.038428083975883709e+01 1.000000000000000000e+00
5.757575757575758013e-01 8.331660687525493714e+00 1.000000000000000000e+00
5.858585858585858563e-01 8.183230315590584780e+00 1.000000000000000000e+00
5.959595959595960224e-01 7.930687440848509517e+00 1.000000000000000000e+00
6.060606060606060774e-01 8.362526603627376431e+00 1.000000000000000000e+00
6.161616161616162435e-01 8.558392235629229461e+00 1.000000000000000000e+00
6.262626262626262985e-01 7.086763145863885782e+00 1.000000000000000000e+00
6.363636363636364646e-01 9.111657995077120376e+00 1.000000000000000000e+00
6.464646464646465196e-01 8.508308840051615363e+00 1.000000000000000000e+00
6.565656565656565746e-01 6.977063803182965707e+00 1.000000000000000000e+00
6.666666666666667407e-01 5.292691377198665670e+00 1.000000000000000000e+00
6.767676767676767957e-01 8.497993860629977192e+00 1.000000000000000000e+00
6.868686868686869618e-01 4.083380972386938090e+00 1.000000000000000000e+00
6.969696969696970168e-01 4.964393895407853918e+00 1.000000000000000000e+00
7.070707070707071829e-01 5.419108172612213004e+00 1.000000000000000000e+00
7.171717171717172379e-01 6.459755104118137581e+00 1.000000000000000000e+00
7.272727272727272929e-01 4.566216774822135172e+00 1.000000000000000000e+00
7.373737373737374590e-01 3.694206006131944164e+00 1.000000000000000000e+00
7.474747474747475140e-01 3.176675372675887843e+00 1.000000000000000000e+00
7.575757575757576801e-01 3.271721949686714481e+00 1.000000000000000000e+00
7.676767676767677351e-01 4.295161633038722115e+00 1.000000000000000000e+00
7.777777777777777901e-01 5.329000316896981282e+00 1.000000000000000000e+00
7.878787878787879562e-01 4.856199964820044457e+00 1.000000000000000000e+00
7.979797979797980112e-01 4.579539564794275819e+00 1.000000000000000000e+00
8.080808080808081773e-01 6.311273657019849104e+00 1.000000000000000000e+00
8.181818181818182323e-01 4.136882713304069092e+00 1.000000000000000000e+00
8.282828282828283983e-01 3.408448367472194374e+00 1.000000000000000000e+00
8.383838383838384534e-01 3.903927145065923643e+00 1.000000000000000000e+00
8.484848484848485084e-01 3.031646614832019360e+00 1.000000000000000000e+00
8.585858585858586745e-01 5.248887329306663574e+00 1.000000000000000000e+00
8.686868686868687295e-01 2.797737821194500540e+00 1.000000000000000000e+00
8.787878787878788955e-01 4.541438619825266088e+00 1.000000000000000000e+00
8.888888888888889506e-01 3.247641554126841079e+00 1.000000000000000000e+00
8.989898989898991166e-01 3.697347536133016366e+00 1.000000000000000000e+00
9.090909090909091717e-01 4.724744772614730692e+00 1.000000000000000000e+00
9.191919191919192267e-01 3.396700430159979245e+00 1.000000000000000000e+00
9.292929292929293927e-01 3.810052345905960980e+00 1.000000000000000000e+00
9.393939393939394478e-01 3.357482630569303517e+00 1.000000000000000000e+00
9.494949494949496138e-01 4.606824523508798563e+00 1.000000000000000000e+00
9.595959595959596689e-01 3.169557211131145635e+00 1.000000000000000000e+00
9.696969696969697239e-01 2.390347266077323951e+00 1.000000000000000000e+00
9.797979797979798899e-01 2.839944486343914498e+00 1.000000000000000000e+00
9.898989898989899450e-01 4.549034679907030920e+00 1.000000000000000000e+00
1.000000000000000000e+00 2.432651885758441157e+00 1.000000000000000000e+00
